1.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,7.916000000000000000e+03
3.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,0.000000000000000000e+00
4.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,7.901000000000000000e+03
4.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,0.000000000000000000e+00
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,0.000000000000000000e+00
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,1.219700000000000000e+04
1.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,1.077900000000000000e+04
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,0.000000000000000000e+00
1.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,0.000000000000000000e+00
2.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,0.000000000000000000e+00
2.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,9.546000000000000000e+03
1.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,0.000000000000000000e+00
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,1.219700000000000000e+04
2.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.669000000000000000e+03,0.000000000000000000e+00
7.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
1.970000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
4.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
3.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,9.550000000000000000e+03
2.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
3.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
2.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
4.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.695000000000000000e+03,0.000000000000000000e+00
1.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
1.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
9.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
2.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
3.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,1.045600000000000000e+04
3.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.698000000000000000e+03,0.000000000000000000e+00
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.705000000000000000e+03,0.000000000000000000e+00
5.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.705000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,7.705000000000000000e+03,0.000000000000000000e+00
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.705000000000000000e+03,0.000000000000000000e+00
5.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.705000000000000000e+03,9.657000000000000000e+03
8.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.705000000000000000e+03,9.252000000000000000e+03
1.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,0.000000000000000000e+00
2.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,7.749000000000000000e+03
1.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,0.000000000000000000e+00
2.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,0.000000000000000000e+00
2.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,8.004000000000000000e+03
3.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,0.000000000000000000e+00
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.723000000000000000e+03,1.219300000000000000e+04
3.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,0.000000000000000000e+00
3.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,1.070100000000000000e+04
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,9.917000000000000000e+03
2.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,8.280000000000000000e+03
9.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,0.000000000000000000e+00
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,1.219300000000000000e+04
1.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,1.186900000000000000e+04
3.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.726000000000000000e+03,0.000000000000000000e+00
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.769000000000000000e+03,0.000000000000000000e+00
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.769000000000000000e+03,0.000000000000000000e+00
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.769000000000000000e+03,1.129900000000000000e+04
2.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.769000000000000000e+03,9.546000000000000000e+03
1.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.769000000000000000e+03,8.930000000000000000e+03
2.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.769000000000000000e+03,0.000000000000000000e+00
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,0.000000000000000000e+00
3.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,0.000000000000000000e+00
1.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,9.224000000000000000e+03
2.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,8.383000000000000000e+03
1.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,1.037400000000000000e+04
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,1.114700000000000000e+04
2.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,8.253000000000000000e+03
4.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,1.153900000000000000e+04
7.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.798000000000000000e+03,0.000000000000000000e+00
1.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+03,0.000000000000000000e+00
9.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+03,1.161300000000000000e+04
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+03,0.000000000000000000e+00
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+03,1.180800000000000000e+04
1.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+03,0.000000000000000000e+00
3.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,0.000000000000000000e+00
2.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,8.155000000000000000e+03
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,0.000000000000000000e+00
3.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,7.930000000000000000e+03
1.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,0.000000000000000000e+00
1.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,9.422000000000000000e+03
6.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,0.000000000000000000e+00
4.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.904000000000000000e+03,0.000000000000000000e+00
1.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,0.000000000000000000e+00
9.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,0.000000000000000000e+00
1.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,0.000000000000000000e+00
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,9.917000000000000000e+03
3.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,0.000000000000000000e+00
9.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,1.223500000000000000e+04
4.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,1.040900000000000000e+04
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.948000000000000000e+03,0.000000000000000000e+00
1.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,8.321000000000000000e+03
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,0.000000000000000000e+00
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,1.087700000000000000e+04
2.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,0.000000000000000000e+00
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,0.000000000000000000e+00
1.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,0.000000000000000000e+00
8.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,1.212400000000000000e+04
3.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.966000000000000000e+03,0.000000000000000000e+00
1.490000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,0.000000000000000000e+00
4.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,0.000000000000000000e+00
1.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,0.000000000000000000e+00
4.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,8.079000000000000000e+03
4.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,0.000000000000000000e+00
4.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,0.000000000000000000e+00
8.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.036000000000000000e+03,0.000000000000000000e+00
1.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,0.000000000000000000e+00
7.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,0.000000000000000000e+00
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,1.045600000000000000e+04
1.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,0.000000000000000000e+00
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,0.000000000000000000e+00
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.047000000000000000e+03,1.114700000000000000e+04
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
7.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,1.108500000000000000e+04
8.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
2.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
7.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
4.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,8.519000000000000000e+03
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.120000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+03,0.000000000000000000e+00
1.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+03,1.184800000000000000e+04
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+03,0.000000000000000000e+00
2.530000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+03,0.000000000000000000e+00
